"Stage","Rank","Age","Bib_Number","Elapsed","Points","Rider","Team","Time"
"stage-4","174","29","192","10S","","Backaert Frederik","Wanty - Gobert Cycling Team","50S"
"stage-4","175","34","86","10S","","Martin Tony","Team Jumbo-Visma","50S"
"stage-4","176","32","196","16S","","Offredo Yoann","Wanty - Gobert Cycling Team","56S"
"stage-5","1","29","11","33S","100","Sagan Peter","BORA - hansgrohe","33S"
"stage-5","2","24","88","33S","70","van Aert Wout","Team Jumbo-Visma","0S"
"stage-5","3","29","107","33S","50","Trentin Matteo","Mitchelton-Scott","0S"
"stage-5","4","29","43","33S","40","Colbrelli Sonny","Bahrain Merida","0S"
"stage-5","5","34","111","33S","32","Van Avermaet Greg","CCC Team","0S"
"stage-5","6","33","158","33S","26","Simon Julien","""Cofidis, Solutions Crédits""","0S"
"stage-5","7","28","141","33S","22","Matthews Michael","Team Sunweb","0S"
"stage-5","8","25","186","33S","18","Politt Nils","Team Katusha Alpecin","0S"
"stage-5","9","27","138","33S","14","Stuyven Jasper","Trek - Segafredo","0S"
"stage-5","10","27","21","33S","10","Alaphilippe Julian","Deceuninck - Quick Step","0S"
"stage-5","11","27","195","33S","8","Meurisse Xandro","Wanty - Gobert Cycling Team","0S"
"stage-5","12","32","201","33S","6","Boasson Hagen Edvald","Team Dimension Data","0S"
"stage-5","13","25","92","33S","4","Bettiol Alberto","EF Education First","0S"
"stage-5","14","26","191","33S","2","Martin Guillaume","Wanty - Gobert Cycling Team","0S"
"stage-5","15","26","76","33S","1","Lutsenko Alexey","Astana Pro Team","0S"
"stage-5","16","28","73","33S","","Fraile Omar","Astana Pro Team","0S"
"stage-5","17","29","135","33S","","Felline Fabio","Trek - Segafredo","0S"
"stage-5","18","22","53","33S","","""Gaudu  David ""","Groupama - FDJ","0S"
"stage-5","19","27","211","33S","","Barguil Warren","Team Arkéa Samsic","0S"
"stage-5","20","34","105","33S","","Impey Daryl","Mitchelton-Scott","0S"
"stage-5","21","23","83","33S","","De Plus Laurens","Team Jumbo-Visma","0S"
"stage-5","22","29","4","33S","","Kwiatkowski Michał","Team INEOS","0S"
"stage-5","23","25","162","33S","","Benoot Tiesj","Lotto Soudal","0S"
"stage-5","24","33","1","33S","","Thomas Geraint","Team INEOS","0S"
"stage-5","25","28","31","33S","","Bardet Romain","AG2R La Mondiale","0S"
"stage-5","26","34","41","33S","","Nibali Vincenzo","Bahrain Merida","0S"
"stage-5","27","27","14","33S","","Konrad Patrick","BORA - hansgrohe","0S"
"stage-5","28","29","72","33S","","Bilbao Pello","Astana Pro Team","0S"
"stage-5","29","24","133","33S","","Ciccone Giulio","Trek - Segafredo","0S"
"stage-5","30","29","116","33S","","Rosskopf Joey","CCC Team","0S"
"stage-5","31","27","132","33S","","Bernard Julien","Trek - Segafredo","0S"
